id,prediction
7746,False
4202,False
6632,False
4639,False
4825,False
1076,False
5020,False
4267,False
4003,False
2519,False
1671,False
1962,False
6779,False
5640,False
119,False
2884,False
6666,False
1608,False
8263,False
6927,False
1650,False
3337,False
6664,False
8144,False
4233,False
4649,False
4553,False
4301,False
5339,False
1595,False
4812,False
1982,False
3529,False
1954,False
4999,False
4001,False
5707,False
5819,False
8404,False
8760,False
4745,False
8196,False
3422,False
1918,False
8980,False
6630,False
7995,False
563,True
1470,False
96,False
1569,False
6071,False
3458,False
8503,False
647,False
3095,False
2133,False
4022,False
7070,False
7871,False
8310,False
6857,False
1188,False
6250,False
3014,False
2930,False
4791,False
2818,False
6227,False
3094,False
6798,False
5273,False
4246,False
3387,False
7295,False
932,False
7756,False
6192,False
8672,False
2755,False
6818,False
5009,False
3209,False
7824,False
7135,False
4977,False
8841,False
39,False
2441,False
3723,False
3,False
958,False
7162,False
9014,False
2543,False
8111,False
6631,False
3125,False
4052,False
5247,False
2138,False
3555,False
1479,False
4418,False
4002,False
965,False
4104,True
3955,False
4284,False
3205,False
9348,False
8231,False
6800,False
6754,False
7470,False
3312,True
7942,True
761,False
3787,False
2498,False
1483,True
2602,False
9299,False
908,False
6383,True
1578,False
668,False
7828,False
6448,False
8505,False
7537,False
2270,False
5378,False
6560,False
5728,False
1220,False
5987,False
8452,False
3026,False
7701,False
3118,False
2758,False
2025,False
8861,False
5196,False
8375,False
2002,False
2110,False
6178,False
2945,False
1413,False
9118,False
1046,False
5813,False
360,False
7962,True
9104,False
1527,False
9058,False
321,False
7498,False
2619,False
4588,False
1731,False
4528,False
5255,False
9134,False
8535,True
4113,False
6657,False
8089,False
3001,False
7786,False
7159,False
7148,False
6885,False
4923,False
6064,True
1056,False
5628,False
6647,False
637,True
1765,False
7954,False
7410,True
6483,False
7538,False
7412,False
3592,False
6823,False
4707,False
8962,False
9203,False
8824,False
3620,False
7296,False
251,False
4147,False
4275,False
3064,False
5605,False
2715,False
1313,False
1330,False
4397,False
3044,False
1684,False
7676,False
1599,False
14,False
8072,False
1862,False
8727,False
4393,False
